Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,year,n_rating,n_sector,sp500,d_currentRatio,d_grossProfitMargin,d_debtEquityRatio,d_assetTurnover,d_operatingCashFlowPerShare
BB,Arcos Dorados Holdings Inc.,ARCO,Moody's Investors Service,2012-06-15,Consumer Services,0.998849467,0.458453534,0.299174263,9.366571259,0.031659681,0.043854126,0.667507462,0.068555785,0.06174663,0.124719115,0.170640166,1.950323823,3.574785473,1.76206896,0.63760967,-0.278068365,-0.222590435,-0.271562177,0.822129017,2.763554326,0.043854126,13.65963245,1.220008293,0.071527913,6.605405376,2012,4,4,1.0,0.0,1.0,1.0,2.0,0.0
BBB,Arcos Dorados Holdings Inc.,ARCO,Fitch Ratings,2013-09-25,Consumer Services,1.011067183,0.434410064,0.266474097,10.01758853,0.013356771,0.023949064,0.665159633,0.056658675,0.024708991,0.063502603,0.077565342,1.849922417,3.241400261,2.13805744,0.681093393,-0.4422842,-0.444432156,-0.465482625,0.847722008,3.139154573,0.023949064,5.15018842,1.047364865,0.053805435,4.341654343,2013,3,4,1.0,0.0,1.0,1.0,2.0,0.0
BBB,EQT Corporation,EQT,Moody's Investors Service,2013-03-21,Energy,1.494999693,0.907859378,0.31913439,4697.766051,11.487316,18.89802693,1.0,29.47247103,0.020722922,0.036440697,0.050889057,0.001803983,0.002069266,1.455689241,0.592782351,0.349000852,-0.704764596,-3.866607851,2.088123835,2.455689241,18.89802693,7.512574053,5.486382077,51.41666145,0.0,2013,3,5,1.0,1.0,2.0,1.0,0.0,1.0
BBB,EQT Corporation,EQT,Egan-Jones Ratings Company,2013-11-01,Energy,2.398549894,2.312537017,1.615637836,9311.844298,42.26054966,56.39017529,1.0,70.82925774,0.039886631,0.05622808,0.096801121,0.000943827,0.001108983,1.426906445,0.587952802,0.336147579,-0.496900195,-3.961361191,6.472724375,2.426906445,56.39017529,6.785360336,7.972146586,129.8850898,0.0,2014,3,5,1.0,2.0,2.0,1.0,0.0,1.0
BBB,EQT Corporation,EQT,Egan-Jones Ratings Company,2015-03-09,Energy,2.284788219,1.659926645,1.292688838,16302.49891,56.46651102,105.6049905,-14.80081716,124.5286736,0.032073619,0.064436281,0.084438276,0.000568011,0.000680076,1.632639546,0.620153089,0.295825267,0.876879318,8.185638028,7.109255508,2.632639546,105.6049905,5.253758293,9.334965326,206.4412666,0.243838343,2015,3,5,0.0,2.0,0.0,1.0,0.0,2.0
BB,EQT Corporation,EQT,Egan-Jones Ratings Company,2015-12-22,Energy,2.828556493,2.234413855,2.012055505,38.21038418,0.050386308,0.252349204,0.926625098,0.333147377,0.006094015,0.032363397,0.016773239,0.12094585,0.147346313,1.752411826,0.636682276,0.245392804,1.0,7.985275397,10.50690954,2.752411826,0.252349204,4.567717974,7.985275397,0.719929482,0.425415881,2016,4,5,0.0,2.0,1.0,2.0,0.0,1.0
BB,Booz Allen Hamilton Holding Corporation,BAH,Moody's Investors Service,2012-06-15,Consumer Services,1.576716101,1.505117563,0.222402974,72.52638029,0.015147472,0.022904171,0.492612267,0.057132371,0.028007062,0.059346917,0.093352439,1.848959482,32.2394972,2.333174979,0.699985747,0.338658796,0.70039718,0.001813041,0.001682676,3.333174979,0.022904171,5534.000265,0.002588589,0.053000056,6.982242623,2012,4,4,1.0,1.0,1.0,1.0,2.0,0.0
BB,Booz Allen Hamilton Holding Corporation,BAH,Moody's Investors Service,2016-06-20,Consumer Services,1.370101555,1.253868696,0.244073574,59.32356292,0.044090832,0.073163,0.50825363,0.086984267,0.080823481,0.19024806,1.24703214,1.833113061,47.36385105,14.42908235,0.935187331,0.397361616,0.883722956,0.001883703,0.001425013,15.42908235,0.073163,7504.366114,0.002131554,0.058762373,5.38349574,2016,4,4,0.0,1.0,1.0,2.0,2.0,0.0
B,"Titan International, Inc.",TWI,Standard & Poor's Ratings Services,2016-05-11,Basic Industries,2.628688952,1.39817547,0.741170765,46.42122972,-0.054226106,-0.037286408,0.098804033,-0.017407159,-0.059311115,-0.051742424,-0.219188603,1.093774188,3.099353362,2.6955738,0.729406026,-0.736088144,0.242468325,0.288680721,3.729402563,3.6955738,-0.037286408,10.42206489,1.190591478,0.045835481,10.20642448,2015,5,0,0.0,1.0,0.0,2.0,2.0,0.0
B,"Titan International, Inc.",TWI,Standard & Poor's Ratings Services,2016-08-24,Basic Industries,1.983687695,1.030338374,0.403784171,51.73869239,-0.026856642,-0.025962922,0.112589757,-0.016857409,-0.026910783,-0.036635011,-0.115652393,1.002015914,2.894542785,3.297622775,0.767313221,-0.099859995,0.035678161,0.028785518,3.669170562,4.297622775,-0.025962922,27.85417874,0.806810594,0.034373847,7.574887862,2016,5,0,0.0,1.0,0.0,2.0,2.0,0.0
CCC,"Hub Group, Inc.",HUBG,Moody's Investors Service,2013-09-10,Transportation,1.512593169,1.435450089,0.214623823,40.19318901,0.020483725,0.033360522,0.109968648,0.033713823,0.065948243,0.154902576,0.123075115,3.219543429,12.95659754,0.866237955,0.46416265,0.385989072,0.055358253,0.176491352,2.436069402,1.866237955,0.033360522,10.84598316,3.188166934,0.034801586,12.92392942,2013,6,11,1.0,1.0,0.0,0.0,2.0,0.0
CCC,"Hub Group, Inc.",HUBG,Moody's Investors Service,2014-12-03,Transportation,1.587039242,1.483984023,0.305324381,41.06774586,0.014437463,0.022924702,0.103730588,0.02348755,0.042535147,0.096019169,0.085817865,2.946164882,10.5552498,1.017575368,0.504355567,0.370222434,-0.209354482,-0.56381525,3.599699371,2.017575368,0.022924702,10.63436256,2.693112872,0.027593818,12.48587255,2014,6,11,1.0,2.0,0.0,0.0,2.0,0.0
BB,NCR Corporation,NCR,Moody's Investors Service,2012-09-07,Miscellaneous,1.955223881,1.237083812,0.613662457,69.17801047,0.02547993,0.031762653,0.620069808,0.040488656,0.02291634,0.039317347,0.117080994,0.899387851,18.6038961,4.109061748,0.804269345,0.230769231,1.444444444,-1.632140615,6.710608914,5.109061748,0.031762653,13.08903769,-1.129943503,-0.031413613,3.563011457,2012,4,8,1.0,2.0,1.0,1.0,1.0,0.0
BB,NCR Corporation,NCR,Standard & Poor's Ratings Services,2013-08-14,Miscellaneous,2.306751728,1.584795322,0.280701754,79.81953291,0.072350155,0.090478524,0.648538298,0.108770211,0.054637395,0.0889674,0.250423968,0.755180069,17.39488636,3.583380441,0.781820424,0.176895307,0.587188612,0.99758162,9.927448609,4.583380441,0.090478524,9.951601831,1.698911729,0.045892536,3.211940299,2013,4,8,1.0,2.0,1.0,1.0,1.0,0.0
